case_id,source_id,split,observed_organs,split_hash
pancreas_001,msd_pancreas,test,pancreas,7617e5250a24
pancreas_004,msd_pancreas,val,pancreas,b385c7dc9e0b
pancreas_005,msd_pancreas,train,pancreas,6cac4280ad21
pancreas_006,msd_pancreas,train,pancreas,6b0caf0675b8
pancreas_010,msd_pancreas,train,pancreas,f384abaae4c9
pancreas_012,msd_pancreas,test,pancreas,a66210367dc9
pancreas_015,msd_pancreas,val,pancreas,088da9a47f40
pancreas_016,msd_pancreas,val,pancreas,c759db9558d2
pancreas_018,msd_pancreas,train,pancreas,a2ead5148feb
pancreas_019,msd_pancreas,val,pancreas,6fb68be360d8
pancreas_021,msd_pancreas,train,pancreas,02ad129c1512
pancreas_024,msd_pancreas,val,pancreas,fabb137aba45
pancreas_025,msd_pancreas,val,pancreas,0aac39399303
pancreas_028,msd_pancreas,train,pancreas,32367a5962e3
pancreas_029,msd_pancreas,train,pancreas,0bd9d5f152d9
pancreas_032,msd_pancreas,train,pancreas,4d03167fe73e
pancreas_035,msd_pancreas,train,pancreas,04a55bacff74
pancreas_037,msd_pancreas,val,pancreas,257e42d141b7
pancreas_040,msd_pancreas,train,pancreas,9a6287f4e48d
pancreas_041,msd_pancreas,val,pancreas,e8a021708aaf
pancreas_042,msd_pancreas,test,pancreas,251aa720bc71
pancreas_043,msd_pancreas,val,pancreas,20958bb0c2ba
pancreas_045,msd_pancreas,train,pancreas,e48035abaf9d
pancreas_046,msd_pancreas,train,pancreas,59471fff73b3
pancreas_048,msd_pancreas,train,pancreas,4d4efe288340
pancreas_049,msd_pancreas,train,pancreas,c00fae5e46de
pancreas_050,msd_pancreas,train,pancreas,9719d6dcfe73
pancreas_051,msd_pancreas,train,pancreas,c1fb29999527
pancreas_052,msd_pancreas,train,pancreas,f0911536d38c
pancreas_055,msd_pancreas,train,pancreas,47a07c5a5b8c
pancreas_056,msd_pancreas,train,pancreas,9a54846f02aa
pancreas_058,msd_pancreas,test,pancreas,2b1c8fb0cbc9
pancreas_061,msd_pancreas,train,pancreas,f678d5de6e3d
pancreas_064,msd_pancreas,train,pancreas,d5715611cb2c
pancreas_066,msd_pancreas,train,pancreas,1f6251d235a6
pancreas_067,msd_pancreas,val,pancreas,20506d00864b
pancreas_069,msd_pancreas,train,pancreas,cd7350611fb1
pancreas_070,msd_pancreas,train,pancreas,8b80c4dde744
pancreas_071,msd_pancreas,train,pancreas,14fd77e65e42
pancreas_074,msd_pancreas,train,pancreas,bbe127b4bfc7
pancreas_075,msd_pancreas,train,pancreas,5a6e6cc2390d
pancreas_077,msd_pancreas,test,pancreas,fbf9bca40e42
pancreas_078,msd_pancreas,train,pancreas,0b94ac1a46c9
pancreas_080,msd_pancreas,test,pancreas,e09ad09390af
pancreas_081,msd_pancreas,test,pancreas,182137acf84b
pancreas_083,msd_pancreas,train,pancreas,c2839a77e054
pancreas_084,msd_pancreas,test,pancreas,454bb1ec0595
pancreas_086,msd_pancreas,test,pancreas,348f7e6d5ab3
pancreas_087,msd_pancreas,train,pancreas,062fd944f77b
pancreas_088,msd_pancreas,train,pancreas,8ce0695bfa71
pancreas_089,msd_pancreas,test,pancreas,4de0f4a8821e
pancreas_091,msd_pancreas,test,pancreas,fd6008a682be
pancreas_092,msd_pancreas,test,pancreas,c5660fe13eda
pancreas_093,msd_pancreas,train,pancreas,f0e11022606d
pancreas_094,msd_pancreas,test,pancreas,0a0313f49138
pancreas_095,msd_pancreas,train,pancreas,972d50e7f696
pancreas_096,msd_pancreas,train,pancreas,6d51dc6d268f
pancreas_098,msd_pancreas,train,pancreas,959c25c80868
pancreas_099,msd_pancreas,train,pancreas,6c043d399d62
pancreas_100,msd_pancreas,train,pancreas,ae0f67ffd358
pancreas_101,msd_pancreas,train,pancreas,a24691cca132
pancreas_102,msd_pancreas,train,pancreas,2e22acca1b36
pancreas_103,msd_pancreas,val,pancreas,b5d8b5e231fb
pancreas_104,msd_pancreas,test,pancreas,853ee0213acd
pancreas_105,msd_pancreas,train,pancreas,307aa11071f8
pancreas_106,msd_pancreas,train,pancreas,c13ecef82483
pancreas_107,msd_pancreas,val,pancreas,c90def58c1c1
pancreas_109,msd_pancreas,val,pancreas,f3772ae6aae8
pancreas_110,msd_pancreas,test,pancreas,2b1e3963bd28
pancreas_111,msd_pancreas,val,pancreas,9e2bef58c3c5
